index,商品ID,店舗ID
0,1000001,0
1,1000001,1
2,1000001,2
3,1000001,3
4,1000001,4
5,1000001,5
6,1000001,6
7,1000001,7
8,1000001,8
9,1000001,9
10,1000001,10
11,1000001,11
12,1000001,12
13,1000001,13
14,1000001,14
15,1000001,15
16,1000001,16
17,1000001,17
18,1000002,0
19,1000002,1
20,1000002,2
21,1000002,3
22,1000002,4
23,1000002,5
24,1000002,6
25,1000002,7
26,1000002,8
27,1000002,9
28,1000002,10
29,1000002,11
30,1000002,12
31,1000002,13
32,1000002,14
33,1000002,15
34,1000002,16
35,1000002,17
36,1000003,0
37,1000003,1
38,1000003,2
39,1000003,3
40,1000003,4
41,1000003,5
42,1000003,6
43,1000003,7
44,1000003,8
45,1000003,9
46,1000003,10
47,1000003,11
48,1000003,12
49,1000003,13
50,1000003,14
51,1000003,15
52,1000003,16
53,1000003,17
54,1000004,0
55,1000004,1
56,1000004,2
57,1000004,3
58,1000004,4
59,1000004,5
60,1000004,6
61,1000004,7
62,1000004,8
63,1000004,9
64,1000004,10
65,1000004,11
66,1000004,12
67,1000004,13
68,1000004,14
69,1000004,15
70,1000004,16
71,1000004,17
72,1000005,0
73,1000005,1
74,1000005,2
75,1000005,3
76,1000005,4
77,1000005,5
78,1000005,6
79,1000005,7
80,1000005,8
81,1000005,9
82,1000005,10
83,1000005,11
84,1000005,12
85,1000005,13
86,1000005,14
87,1000005,15
88,1000005,16
89,1000005,17
90,1000006,0
91,1000006,1
92,1000006,2
93,1000006,3
94,1000006,4
95,1000006,5
96,1000006,6
97,1000006,7
98,1000006,8
99,1000006,9
100,1000006,10
101,1000006,11
102,1000006,12
103,1000006,13
104,1000006,14
105,1000006,15
106,1000006,16
107,1000006,17
108,1000007,0
109,1000007,1
110,1000007,2
111,1000007,3
112,1000007,4
113,1000007,5
114,1000007,6
115,1000007,7
116,1000007,8
117,1000007,9
118,1000007,10
119,1000007,11
120,1000007,12
121,1000007,13
122,1000007,14
123,1000007,15
124,1000007,16
125,1000007,17
126,1000008,0
127,1000008,1
128,1000008,2
129,1000008,3
130,1000008,4
131,1000008,5
132,1000008,6
133,1000008,7
134,1000008,8
135,1000008,9
136,1000008,10
137,1000008,11
138,1000008,12
139,1000008,13
140,1000008,14
141,1000008,15
142,1000008,16
143,1000008,17
144,1000009,0
145,1000009,1
146,1000009,2
147,1000009,3
148,1000009,4
149,1000009,5
150,1000009,6
151,1000009,7
152,1000009,8
153,1000009,9
154,1000009,10
155,1000009,11
156,1000009,12
157,1000009,13
158,1000009,14
159,1000009,15
160,1000009,16
161,1000009,17
162,1000010,0
163,1000010,1
164,1000010,2
165,1000010,3
166,1000010,4
167,1000010,5
168,1000010,6
169,1000010,7
170,1000010,8
171,1000010,9
172,1000010,10
173,1000010,11
174,1000010,12
175,1000010,13
176,1000010,14
177,1000010,15
178,1000010,16
179,1000010,17
180,1000011,0
181,1000011,1
182,1000011,2
183,1000011,3
184,1000011,4
185,1000011,5
186,1000011,6
187,1000011,7
188,1000011,8
189,1000011,9
190,1000011,10
191,1000011,11
192,1000011,12
193,1000011,13
194,1000011,14
195,1000011,15
196,1000011,16
197,1000011,17
198,1002291,0
199,1002291,1
200,1002291,2
201,1002291,3
202,1002291,4
203,1002291,5
204,1002291,6
205,1002291,7
206,1002291,8
207,1002291,9
208,1002291,10
209,1002291,11
210,1002291,12
211,1002291,13
212,1002291,14
213,1002291,15
214,1002291,16
215,1002291,17
216,1002377,0
217,1002377,1
218,1002377,2
219,1002377,3
220,1002377,4
221,1002377,5
222,1002377,6
223,1002377,7
224,1002377,8
225,1002377,9
226,1002377,10
227,1002377,11
228,1002377,12
229,1002377,13
230,1002377,14
231,1002377,15
232,1002377,16
233,1002377,17
234,1002503,0
235,1002503,1
236,1002503,2
237,1002503,3
238,1002503,4
239,1002503,5
240,1002503,6
241,1002503,7
242,1002503,8
243,1002503,9
244,1002503,10
245,1002503,11
246,1002503,12
247,1002503,13
248,1002503,14
249,1002503,15
250,1002503,16
251,1002503,17
252,1002582,0
253,1002582,1
254,1002582,2
255,1002582,3
256,1002582,4
257,1002582,5
258,1002582,6
259,1002582,7
260,1002582,8
261,1002582,9
262,1002582,10
263,1002582,11
264,1002582,12
265,1002582,13
266,1002582,14
267,1002582,15
268,1002582,16
269,1002582,17
270,1100001,0
271,1100001,1
272,1100001,2
273,1100001,3
274,1100001,4
275,1100001,5
276,1100001,6
277,1100001,7
278,1100001,8
279,1100001,9
280,1100001,10
281,1100001,11
282,1100001,12
283,1100001,13
284,1100001,14
285,1100001,15
286,1100001,16
287,1100001,17
288,1100002,0
289,1100002,1
290,1100002,2
291,1100002,3
292,1100002,4
293,1100002,5
294,1100002,6
295,1100002,7
296,1100002,8
297,1100002,9
298,1100002,10
299,1100002,11
300,1100002,12
301,1100002,13
302,1100002,14
303,1100002,15
304,1100002,16
305,1100002,17
306,1200001,0
307,1200001,1
308,1200001,2
309,1200001,3
310,1200001,4
311,1200001,5
312,1200001,6
313,1200001,7
314,1200001,8
315,1200001,9
316,1200001,10
317,1200001,11
318,1200001,12
319,1200001,13
320,1200001,14
321,1200001,15
322,1200001,16
323,1200001,17
324,1200002,0
325,1200002,1
326,1200002,2
327,1200002,3
328,1200002,4
